i,j,partner_a,partner_b,kind
14,18,Y14,L18,helix
19,23,G19,D23,helix
2,13,C2,T13,sheet
2,20,C2,C20,sheet
3,10,G3,P10,sheet
3,13,G3,T13,sheet
3,20,G3,C20,sheet
4,10,E4,P10,sheet
4,13,E4,T13,sheet
4,20,E4,C20,sheet
5,10,T5,P10,sheet
5,13,T5,T13,sheet
5,20,T5,C20,sheet
7,13,R7,T13,sheet
7,27,R7,D27,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,30,P10,C30,sheet
13,20,T13,C20,sheet
13,28,T13,G28,sheet
13,30,T13,C30,sheet
20,28,C20,G28,sheet
20,30,C20,C30,sheet
20,31,C20,K31,sheet
20,35,C20,D35,sheet
