i,j,partner_a,partner_b,kind
18,22,W18,T22,helix
21,25,C21,G25,helix
1,6,G1,G6,sheet
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,13,G1,G13,sheet
1,15,G1,T15,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,13,E2,G13,sheet
2,15,E2,T15,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
6,15,G6,T15,sheet
6,16,G6,C16,sheet
6,17,G6,S17,sheet
8,13,T8,G13,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,24,T8,N24,sheet
8,27,T8,P27,sheet
10,15,N10,T15,sheet
10,16,N10,C16,sheet
10,17,N10,S17,sheet
10,24,N10,N24,sheet
10,27,N10,P27,sheet
13,24,G13,N24,sheet
13,27,G13,P27,sheet
15,24,T15,N24,sheet
15,27,T15,P27,sheet
16,24,C16,N24,sheet
16,27,C16,P27,sheet
17,27,S17,P27,sheet
