i,j,res_i,res_j,ca_distance,separation
1,3,G,T,2.37,2
1,4,G,C,4.24,3
1,5,G,V,6.04,4
1,6,G,G,7.04,5
1,7,G,G,5.15,6
1,8,G,T,3.13,7
1,9,G,C,3.88,8
1,10,G,N,5.45,9
1,16,G,C,7.13,15
1,17,G,S,6.87,16
1,18,G,W,7.1,17
1,19,G,P,7.57,18
1,20,G,V,7.19,19
1,21,G,C,5.8,20
1,27,G,P,7.84,26
2,4,E,C,6.25,2
2,8,E,T,6.38,6
2,9,E,C,3.06,7
2,10,E,N,3.72,8
2,11,E,T,7.09,9
2,21,E,C,7.64,19
3,5,T,V,4.31,2
3,6,T,G,6.93,3
3,7,T,G,6.3,4
3,8,T,T,4.74,5
3,9,T,C,4.93,6
3,10,T,N,7.12,7
3,17,T,S,7.14,14
3,18,T,W,6.41,15
3,19,T,P,6.17,16
3,20,T,V,6.69,17
3,21,T,C,6.69,18
3,27,T,P,7.99,24
4,6,C,G,6.76,2
4,7,C,G,6.37,3
4,8,C,T,4.62,4
4,9,C,C,5.44,5
4,16,C,C,7.22,12
4,17,C,S,5.11,13
4,18,C,W,4.61,14
4,19,C,P,3.42,15
4,20,C,V,3.8,16
4,21,C,C,4.9,17
4,22,C,T,7.91,18
4,27,C,P,5.91,23
5,7,V,G,6.74,2
5,8,V,T,6.75,3
5,17,V,S,6.34,12
5,18,V,W,3.76,13
5,19,V,P,4.24,14
5,20,V,V,7.16,15
6,8,G,T,6.09,2
6,16,G,C,7.3,10
6,17,G,S,5.13,11
6,18,G,W,3.76,12
6,19,G,P,7.4,13
7,15,G,T,7.52,8
7,16,G,C,4.48,9
7,17,G,S,4.43,10
7,18,G,W,5.39,11
7,21,G,C,6.45,14
8,10,T,N,6.84,2
8,15,T,T,5.93,7
8,16,T,C,4.01,8
8,17,T,S,4.51,9
8,18,T,W,6.0,10
8,19,T,P,7.33,11
8,20,T,V,6.49,12
8,21,T,C,3.89,13
8,22,T,T,7.12,14
8,23,T,R,7.89,15
8,27,T,P,7.17,19
9,11,C,T,5.67,2
9,15,C,T,7.8,6
9,16,C,C,7.96,7
9,20,C,V,6.46,11
9,21,C,C,4.98,12
9,22,C,T,6.69,13
9,23,C,R,5.54,14
9,27,C,P,5.51,18
10,12,N,P,7.01,2
10,21,N,C,7.87,11
10,23,N,R,6.06,13
11,13,T,G,5.88,2
11,14,T,C,7.35,3
11,23,T,R,3.8,12
12,14,P,C,7.02,2
12,23,P,R,4.93,11
12,24,P,N,7.09,12
13,15,G,T,7.55,2
13,22,G,T,7.35,9
13,23,G,R,4.05,10
13,24,G,N,3.97,11
13,25,G,G,6.64,12
13,26,G,L,6.73,13
14,16,C,C,7.75,2
14,21,C,C,6.38,7
14,22,C,T,3.8,8
14,23,C,R,3.69,9
14,24,C,N,3.42,10
14,25,C,G,3.72,11
14,26,C,L,4.04,12
14,27,C,P,6.87,13
15,17,T,S,6.84,2
15,21,T,C,4.4,6
15,22,T,T,4.38,7
15,23,T,R,5.83,8
15,24,T,N,5.87,9
15,25,T,G,6.34,10
15,26,T,L,7.04,11
15,27,T,P,7.2,12
16,18,C,W,6.82,2
16,20,C,V,7.31,4
16,21,C,C,4.11,5
16,22,C,T,6.23,6
16,27,C,P,7.79,11
17,19,S,P,5.42,2
17,20,S,V,5.6,3
17,21,S,C,4.69,4
17,22,S,T,7.55,5
17,27,S,P,7.59,10
18,20,W,V,6.34,2
18,21,W,C,6.97,3
19,21,P,C,6.75,2
19,27,P,P,7.06,8
20,22,V,T,5.57,2
20,26,V,L,7.79,6
20,27,V,P,3.18,7
21,23,C,R,6.07,2
21,26,C,L,6.71,5
21,27,C,P,3.79,6
22,24,T,N,7.04,2
22,25,T,G,5.32,3
22,26,T,L,3.35,4
22,27,T,P,3.46,5
23,25,R,G,7.27,2
23,26,R,L,5.53,3
23,27,R,P,6.27,4
24,26,N,L,6.98,2
