0.000,2.017,1.780,3.963,3.737,1.773,2.037,2.135,0.115,0.963,1.501,1.507,6.532,2.573,3.390,3.381,4.952,4.056,5.319,2.694,4.325,1.769,2.042,1.018,2.537,3.079,1.221,2.889,0.882,3.001,0.940,1.989,2.192,3.234,3.063,3.525,6.432,2.637,4.547,1.591,6.575,3.358,5.317,5.080,0.710,1.774,4.501,1.559,4.865,1.353,0.158,0.427,0.450,1.096,1.825,0.001
2.017,0.000,0.978,3.273,4.449,2.078,1.340,1.359,0.671,0.418,0.740,0.725,5.124,1.502,1.821,2.682,3.282,4.463,4.555,1.323,4.566,1.200,2.868,1.826,4.576,4.960,1.802,4.445,1.858,4.534,2.220,2.700,2.723,3.468,2.639,1.638,3.901,0.721,1.094,0.238,3.240,0.793,0.837,0.987,3.000,1.090,1.405,1.125,2.154,0.000,1.931,1.785,2.081,2.042,0.052,1.590
1.780,0.978,0.000,0.259,1.803,0.957,0.264,0.055,0.296,0.339,2.248,1.288,0.214,0.410,0.807,0.263,0.631,2.036,0.044,0.647,3.751,0.719,2.012,2.537,3.469,2.837,1.955,2.243,2.536,1.947,0.501,0.721,1.023,1.009,1.198,0.013,0.668,0.441,1.059,0.549,0.460,3.244,1.901,0.532,4.204,2.110,0.076,1.648,0.652,0.576,1.249,0.626,0.830,0.179,0.033,0.887
3.963,3.273,0.259,0.000,0.067,1.070,0.727,1.617,1.778,1.508,0.483,0.240,1.518,1.572,1.578,1.728,1.357,2.873,1.301,4.245,5.019,2.753,2.077,2.547,2.431,1.597,0.011,0.957,1.188,0.583,1.016,0.279,0.563,0.097,0.036,0.076,0.623,0.231,2.170,1.043,2.015,0.041,0.615,0.190,4.622,2.638,0.617,1.804,1.223,0.988,1.397,0.125,0.964,0.016,0.448,1.333
3.737,4.449,1.803,0.067,0.000,0.398,1.700,1.615,0.761,2.528,1.319,1.753,1.335,1.604,1.208,1.655,0.634,2.394,0.096,2.403,3.146,0.638,0.766,1.391,1.617,0.883,0.594,0.460,0.839,0.303,0.819,0.563,0.038,0.214,0.721,0.893,0.607,0.800,2.451,1.274,2.715,0.649,0.944,2.893,1.947,0.505,2.191,0.332,2.496,2.030,0.436,1.075,1.101,1.668,1.515,0.386
1.773,2.078,0.957,1.070,0.398,0.000,0.259,0.575,0.494,0.570,1.190,0.500,0.296,0.308,0.214,0.632,0.269,1.944,0.407,1.289,3.237,0.333,0.926,1.982,2.048,1.222,1.331,0.750,1.480,0.509,0.530,0.431,0.118,0.200,0.631,0.257,0.488,0.010,0.280,0.386,1.195,1.514,1.146,0.520,3.583,1.864,0.476,1.165,1.010,1.099,0.657,0.148,0.005,0.719,0.449,0.422
2.037,1.340,0.264,0.727,1.700,0.259,0.000,1.232,0.661,0.118,1.655,0.236,1.000,0.559,0.714,1.228,0.112,3.101,0.273,0.838,3.321,0.107,1.615,2.894,3.736,2.577,1.996,1.999,1.924,1.741,0.805,0.570,1.074,1.271,1.317,0.950,0.284,0.552,0.516,0.764,1.815,0.996,0.364,1.207,2.972,1.520,0.945,0.869,1.433,1.327,0.543,0.290,0.015,0.717,0.751,0.331
2.135,1.359,0.055,1.617,1.615,0.575,1.232,0.000,0.425,0.210,0.139,1.203,2.548,2.522,1.496,3.043,1.161,4.672,0.944,0.578,3.392,0.546,0.981,1.966,3.219,1.998,0.329,1.259,0.151,1.077,0.161,0.400,0.041,0.419,0.104,0.059,0.840,0.542,0.446,0.388,1.573,0.819,0.916,0.044,4.342,3.010,0.238,2.497,0.247,0.539,2.458,1.637,1.965,1.446,0.891,2.226
0.115,0.671,0.296,1.778,0.761,0.494,0.661,0.425,0.000,0.237,1.139,1.164,0.212,0.040,0.139,0.021,0.348,0.991,0.573,1.102,2.737,0.177,0.016,1.479,0.771,0.013,1.367,0.354,0.958,0.600,1.317,1.253,0.593,0.431,0.135,0.179,0.848,0.066,0.031,0.623,0.796,1.144,1.792,0.043,3.560,2.040,0.029,1.289,0.579,1.056,0.498,0.394,0.316,0.986,0.312,0.176
0.963,0.418,0.339,1.508,2.528,0.570,0.118,0.210,0.237,0.000,0.125,0.434,0.661,0.759,1.709,0.469,0.595,1.129,0.959,0.249,1.554,2.088,0.747,1.679,0.750,0.725,1.284,0.966,0.557,1.073,0.666,1.579,0.607,0.165,0.007,1.394,0.477,1.145,2.082,2.012,2.470,1.831,0.416,2.401,1.499,1.214,1.232,0.262,1.362,1.683,0.397,1.468,1.452,1.867,1.065,0.535
