i,j,partner_a,partner_b,kind
10,14,C10,S14,helix
1,6,G1,I6,sheet
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,11,G1,R11,sheet
1,16,G1,C16,sheet
1,17,G1,P17,sheet
5,11,K5,R11,sheet
6,11,I6,R11,sheet
7,16,L7,C16,sheet
7,27,L7,Y27,sheet
8,15,Q8,D15,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,24,Q8,G24,sheet
8,27,Q8,Y27,sheet
9,15,R9,D15,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,24,R9,G24,sheet
9,27,R9,Y27,sheet
11,16,R11,C16,sheet
11,17,R11,P17,sheet
11,24,R11,G24,sheet
11,27,R11,Y27,sheet
11,30,R11,Y30,sheet
11,31,R11,P31,sheet
15,27,D15,Y27,sheet
16,24,C16,G24,sheet
16,27,C16,Y27,sheet
16,30,C16,Y30,sheet
17,27,P17,Y27,sheet
17,30,P17,Y30,sheet
24,30,G24,Y30,sheet
27,32,Y27,Y32,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
