i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.06,2
1,4,G,G,6.3,3
1,5,G,G,3.8,4
1,6,G,V,7.07,5
1,23,G,A,7.82,22
1,24,G,C,7.63,23
1,25,G,I,7.86,24
2,4,S,G,4.52,2
2,5,S,G,4.5,3
2,6,S,V,6.87,4
3,5,D,G,4.87,2
3,6,D,V,7.63,3
4,6,G,V,4.43,2
4,7,G,C,7.88,3
4,23,G,A,7.66,19
5,7,G,C,5.62,2
5,23,G,A,5.67,18
5,24,G,C,6.72,19
6,8,V,P,6.83,2
6,22,V,G,6.9,16
6,23,V,A,5.64,17
6,24,V,C,7.0,18
7,9,C,K,5.5,2
7,10,C,I,6.03,3
7,21,C,P,6.2,14
7,22,C,G,5.12,15
7,23,C,A,5.4,16
7,24,C,C,5.0,17
8,10,P,I,6.98,2
8,21,P,P,6.98,13
8,22,P,G,6.88,14
9,11,K,L,5.23,2
9,12,K,K,7.19,3
9,21,K,P,6.96,12
10,12,I,K,6.76,2
10,24,I,C,7.79,14
10,32,I,C,7.0,22
11,13,L,K,7.05,2
11,31,L,Y,6.96,20
11,32,L,C,6.65,21
12,14,K,C,6.89,2
12,31,K,Y,5.76,19
12,32,K,C,6.34,20
13,15,K,R,6.81,2
13,20,K,C,7.85,7
13,30,K,G,6.04,17
13,31,K,Y,4.61,18
13,32,K,C,5.94,19
14,16,C,R,5.28,2
14,17,C,D,6.65,3
14,19,C,D,6.07,5
14,20,C,C,6.03,6
14,26,C,C,5.85,12
14,30,C,G,5.37,16
14,31,C,Y,5.45,17
14,32,C,C,5.52,18
15,17,R,D,6.91,2
15,19,R,D,6.41,4
15,26,R,C,7.76,11
15,30,R,G,6.94,15
16,18,R,S,5.57,2
16,19,R,D,5.61,3
16,20,R,C,7.35,4
16,26,R,C,6.08,10
17,19,D,D,5.37,2
17,20,D,C,5.75,3
17,24,D,C,7.99,7
17,25,D,I,6.04,8
17,26,D,C,4.48,9
17,27,D,R,7.95,10
17,32,D,C,7.5,15
18,20,S,C,5.48,2
18,21,S,P,7.48,3
18,26,S,C,7.86,8
19,21,D,P,6.31,2
20,22,C,G,6.78,2
20,24,C,C,5.26,4
20,25,C,I,6.28,5
20,26,C,C,6.58,6
20,32,C,C,5.47,12
21,23,P,A,6.58,2
21,24,P,C,5.16,3
21,25,P,I,7.96,4
22,24,G,C,5.04,2
23,25,A,I,5.88,2
24,26,C,C,7.05,2
24,32,C,C,5.62,8
25,27,I,R,6.19,2
25,32,I,C,5.08,7
26,28,C,G,6.72,2
26,30,C,G,6.36,4
26,31,C,Y,5.91,5
26,32,C,C,4.44,6
27,29,R,N,5.98,2
27,30,R,G,5.92,3
27,31,R,Y,5.94,4
27,32,R,C,6.11,5
28,30,G,G,5.24,2
28,31,G,Y,7.57,3
29,31,N,Y,5.6,2
30,32,G,C,6.91,2
