i,j,partner_a,partner_b,kind
2,6,S2,V6,helix
4,8,G4,P8,helix
6,10,V6,I10,helix
15,19,R15,D19,helix
19,23,D19,A23,helix
1,7,G1,C7,sheet
1,11,G1,L11,sheet
1,20,G1,C20,sheet
1,21,G1,P21,sheet
7,12,C7,K12,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,24,C7,C24,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,29,L11,N29,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
12,32,K12,C32,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,29,K13,N29,sheet
13,31,K13,Y31,sheet
13,32,K13,C32,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,29,R16,N29,sheet
16,31,R16,Y31,sheet
16,32,R16,C32,sheet
20,31,C20,Y31,sheet
20,32,C20,C32,sheet
21,31,P21,Y31,sheet
21,32,P21,C32,sheet
24,31,C24,Y31,sheet
24,32,C24,C32,sheet
