i,j,partner_a,partner_b,kind
5,9,F5,C9,helix
8,12,T8,P12,helix
9,13,C9,G13,helix
13,17,G13,T17,helix
19,23,P19,R23,helix
1,15,G1,S15,sheet
1,18,G1,W18,sheet
2,10,E2,N10,sheet
2,15,E2,S15,sheet
2,18,E2,W18,sheet
2,22,E2,T22,sheet
3,10,T3,N10,sheet
3,15,T3,S15,sheet
3,18,T3,W18,sheet
3,22,T3,T22,sheet
4,10,C4,N10,sheet
4,15,C4,S15,sheet
4,18,C4,W18,sheet
4,22,C4,T22,sheet
10,15,N10,S15,sheet
10,22,N10,T22,sheet
15,22,S15,T22,sheet
15,25,S15,G25,sheet
15,27,S15,P27,sheet
18,27,W18,P27,sheet
22,27,T22,P27,sheet
