i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.14,2
1,17,G,T,7.6,16
1,27,G,P,6.54,26
2,4,E,C,7.06,2
2,9,E,C,6.48,7
2,17,E,T,5.17,15
2,21,E,C,7.54,19
3,5,T,F,5.72,2
3,7,T,G,5.72,4
3,8,T,T,7.88,5
3,9,T,C,6.25,6
3,16,T,C,7.25,13
3,17,T,T,3.06,14
3,18,T,W,5.89,15
3,19,T,P,7.19,16
3,20,T,I,6.11,17
3,21,T,C,6.67,18
4,6,C,G,5.07,2
4,7,C,G,2.54,3
4,8,C,T,5.22,4
4,9,C,C,5.67,5
4,16,C,C,5.36,12
4,17,C,T,4.25,13
4,18,C,W,5.24,14
4,19,C,P,5.1,15
4,20,C,I,5.42,16
4,21,C,C,6.83,17
5,7,F,G,4.25,2
5,8,F,T,7.77,3
5,17,F,T,6.86,12
5,18,F,W,5.64,13
5,19,F,P,5.21,14
5,20,F,I,7.46,15
6,8,G,T,6.04,2
6,19,G,P,7.2,13
7,9,G,C,5.36,2
7,16,G,C,6.63,9
7,17,G,T,6.6,10
7,18,G,W,7.52,11
7,19,G,P,6.79,12
7,20,G,I,7.61,13
8,10,T,N,5.19,2
8,12,T,P,7.14,4
8,16,T,C,6.53,8
9,11,C,T,4.99,2
9,12,C,P,5.98,3
9,14,C,C,6.57,5
9,15,C,S,7.37,6
9,16,C,C,7.03,7
9,17,C,T,6.61,8
9,21,C,C,7.27,12
10,12,N,P,3.94,2
10,13,N,G,7.08,3
10,14,N,C,7.59,4
11,13,T,G,4.32,2
11,14,T,C,4.54,3
11,15,T,S,7.45,4
12,14,P,C,5.32,2
12,15,P,S,6.18,3
13,15,G,S,6.04,2
13,23,G,R,7.04,10
14,16,C,C,7.6,2
14,17,C,T,7.92,3
14,21,C,C,5.53,7
14,22,C,T,5.69,8
14,23,C,R,5.15,9
14,27,C,P,7.76,13
15,17,S,T,7.25,2
15,20,S,I,6.81,5
15,21,S,C,3.9,6
15,22,S,T,3.95,7
15,23,S,R,5.34,8
15,24,S,D,6.77,9
15,25,S,G,7.46,10
16,18,C,W,5.79,2
16,19,C,P,5.24,3
16,20,C,I,3.32,4
16,21,C,C,3.7,5
16,22,C,T,6.26,6
17,19,T,P,5.89,2
17,20,T,I,3.41,3
17,21,T,C,3.82,4
17,22,T,T,7.18,5
17,27,T,P,7.21,10
18,20,W,I,3.11,2
18,21,W,C,6.53,3
19,21,P,C,7.33,2
20,22,I,T,6.36,2
21,23,C,R,6.64,2
21,25,C,G,7.3,4
21,27,C,P,6.07,6
22,24,T,D,4.59,2
22,25,T,G,4.03,3
22,26,T,L,6.16,4
22,27,T,P,5.59,5
23,25,R,G,3.44,2
23,26,R,L,5.28,3
23,27,R,P,6.58,4
24,26,D,L,6.92,2
25,27,G,P,5.62,2
