i,j,partner_a,partner_b,kind
10,14,C10,C14,helix
17,21,L17,D21,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
1,6,D1,E6,sheet
1,11,D1,K11,sheet
1,12,D1,K12,sheet
1,13,D1,T13,sheet
2,9,G2,G9,sheet
2,11,G2,K11,sheet
2,12,G2,K12,sheet
2,13,G2,T13,sheet
3,9,Y3,G9,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
6,13,E6,T13,sheet
11,29,K11,W29,sheet
12,18,K12,G18,sheet
12,29,K12,W29,sheet
12,31,K12,H31,sheet
12,32,K12,I32,sheet
13,18,T13,G18,sheet
13,29,T13,W29,sheet
13,31,T13,H31,sheet
13,32,T13,I32,sheet
13,33,T13,G33,sheet
15,29,Y15,W29,sheet
15,31,Y15,H31,sheet
15,32,Y15,I32,sheet
18,29,G18,W29,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
29,35,W29,S35,sheet
29,37,W29,G37,sheet
29,38,W29,Y38,sheet
29,40,W29,Y40,sheet
29,43,W29,G43,sheet
29,44,W29,C44,sheet
29,46,W29,C46,sheet
31,38,H31,Y38,sheet
31,40,H31,Y40,sheet
31,43,H31,G43,sheet
31,44,H31,C44,sheet
31,46,H31,C46,sheet
32,38,I32,Y38,sheet
32,40,I32,Y40,sheet
32,43,I32,G43,sheet
32,44,I32,C44,sheet
32,46,I32,C46,sheet
32,49,I32,L49,sheet
33,38,G33,Y38,sheet
33,40,G33,Y40,sheet
33,44,G33,C44,sheet
33,46,G33,C46,sheet
33,49,G33,L49,sheet
35,40,S35,Y40,sheet
35,43,S35,G43,sheet
35,44,S35,C44,sheet
35,46,S35,C46,sheet
35,49,S35,L49,sheet
37,43,G37,G43,sheet
37,44,G37,C44,sheet
37,46,G37,C46,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,46,Y38,C46,sheet
40,46,Y40,C46,sheet
46,55,C46,T55,sheet
46,56,C46,W56,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
49,57,L49,P57,sheet
50,55,P50,T55,sheet
50,56,P50,W56,sheet
50,57,P50,P57,sheet
50,58,P50,L58,sheet
53,58,T53,L58,sheet
53,60,T53,N60,sheet
55,60,T55,N60,sheet
