i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
7,11,T7,S11,helix
11,15,S11,L15,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
20,24,V20,L24,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
39,43,E39,F43,helix
42,46,F42,P46,helix
43,47,F43,K47,helix
46,50,P46,E50,helix
47,51,K47,Q51,helix
50,54,E50,T54,helix
51,55,Q51,S55,helix
52,56,C52,I56,helix
56,60,I56,Y60,helix
60,64,Y60,N64,helix
61,65,Q61,Y65,helix
62,66,L62,C66,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
70,74,H70,S74,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
78,82,E78,L82,helix
79,83,A79,V83,helix
82,86,L82,E86,helix
83,87,V83,R87,helix
84,88,C84,G88,helix
87,91,R87,Y91,helix
5,16,C5,E16,sheet
5,18,C5,Y18,sheet
5,21,C5,N21,sheet
5,22,C5,Q22,sheet
8,16,S8,E16,sheet
8,18,S8,Y18,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
16,21,E16,N21,sheet
16,22,E16,Q22,sheet
68,73,N68,G73,sheet
73,80,G73,L80,sheet
