i,j,partner_a,partner_b,kind
4,8,G4,S8,helix
6,10,P6,D10,helix
13,17,C13,G17,helix
17,21,G17,H21,helix
21,25,H21,L25,helix
25,29,L25,T29,helix
27,31,S27,N31,helix
29,33,T29,V33,helix
32,36,C32,Y36,helix
36,40,Y36,R40,helix
39,43,D39,T43,helix
40,44,R40,R44,helix
41,45,C41,D45,helix
43,47,T43,R47,helix
46,50,L46,E50,helix
1,12,S1,Y12,sheet
1,14,S1,L14,sheet
1,15,S1,N15,sheet
1,19,S1,C19,sheet
1,20,S1,M20,sheet
2,12,Y2,Y12,sheet
2,14,Y2,L14,sheet
2,19,Y2,C19,sheet
2,20,Y2,M20,sheet
2,22,Y2,I22,sheet
3,12,P3,Y12,sheet
3,14,P3,L14,sheet
3,19,P3,C19,sheet
3,20,P3,M20,sheet
3,22,P3,I22,sheet
12,19,Y12,C19,sheet
12,20,Y12,M20,sheet
12,22,Y12,I22,sheet
12,28,Y12,Y28,sheet
12,30,Y12,C30,sheet
14,19,L14,C19,sheet
14,20,L14,M20,sheet
14,22,L14,I22,sheet
14,24,L14,S24,sheet
14,26,L14,D26,sheet
14,28,L14,Y28,sheet
14,30,L14,C30,sheet
14,34,L14,I34,sheet
15,20,N15,M20,sheet
15,22,N15,I22,sheet
15,26,N15,D26,sheet
15,28,N15,Y28,sheet
15,30,N15,C30,sheet
15,34,N15,I34,sheet
19,24,C19,S24,sheet
19,26,C19,D26,sheet
19,28,C19,Y28,sheet
19,30,C19,C30,sheet
19,34,C19,I34,sheet
20,26,M20,D26,sheet
20,28,M20,Y28,sheet
20,30,M20,C30,sheet
20,34,M20,I34,sheet
22,28,I22,Y28,sheet
22,30,I22,C30,sheet
22,34,I22,I34,sheet
24,30,S24,C30,sheet
24,34,S24,I34,sheet
24,38,S24,G38,sheet
26,34,D26,I34,sheet
26,38,D26,G38,sheet
28,34,Y28,I34,sheet
28,38,Y28,G38,sheet
30,38,C30,G38,sheet
34,48,I34,W48,sheet
34,49,I34,W49,sheet
38,48,G38,W48,sheet
38,49,G38,W49,sheet
