i,j,res_i,res_j,ca_distance,separation
1,3,F,V,6.67,2
1,5,F,L,7.78,4
1,22,F,A,7.8,21
1,54,F,K,7.0,53
1,55,F,K,5.97,54
1,56,F,A,6.23,55
1,57,F,L,4.6,56
1,64,F,V,7.06,63
1,66,F,V,7.53,65
2,4,D,I,5.21,2
2,5,D,L,5.98,3
2,6,D,K,3.91,4
2,7,D,A,7.65,5
2,63,D,E,7.9,61
2,66,D,V,6.64,64
3,5,V,L,2.74,2
3,6,V,K,3.88,3
3,7,V,A,6.33,4
3,11,V,N,7.98,8
3,15,V,V,7.74,12
3,55,V,K,7.77,52
3,57,V,L,4.84,54
3,58,V,E,7.86,55
3,59,V,E,6.43,56
3,60,V,A,6.88,57
3,61,V,G,6.8,58
3,62,V,A,6.98,59
3,63,V,E,5.53,60
3,64,V,V,5.45,61
3,65,V,E,6.16,62
3,66,V,V,5.73,63
4,6,I,K,2.27,2
4,7,I,A,3.66,3
4,8,I,A,6.94,4
4,9,I,G,6.15,5
4,11,I,N,6.05,7
4,15,I,V,7.44,11
4,57,I,L,6.55,53
4,58,I,E,6.94,54
4,59,I,E,3.7,55
4,60,I,A,5.44,56
4,61,I,G,3.84,57
4,62,I,A,5.03,58
4,63,I,E,4.11,59
4,64,I,V,6.07,60
4,65,I,E,6.38,61
4,66,I,V,7.35,62
5,7,L,A,4.6,2
5,9,L,G,6.82,4
5,11,L,N,6.69,6
5,14,L,A,7.84,9
5,15,L,V,5.54,10
5,56,L,A,7.85,51
5,57,L,L,4.53,52
5,58,L,E,6.78,53
5,59,L,E,4.84,54
5,60,L,A,4.28,55
5,61,L,G,4.85,56
5,62,L,A,4.69,57
5,63,L,E,5.34,58
5,64,L,V,5.52,59
5,65,L,E,6.74,60
5,66,L,V,7.83,61
6,8,K,A,5.68,2
6,9,K,G,5.5,3
6,10,K,A,7.15,4
6,11,K,N,5.15,5
6,59,K,E,5.61,53
6,60,K,A,7.32,54
6,61,K,G,5.37,55
6,62,K,A,7.08,56
6,63,K,E,5.99,57
7,9,A,G,2.84,2
7,10,A,A,6.98,3
7,11,A,N,3.13,4
7,12,A,K,5.77,5
7,14,A,A,6.65,7
7,15,A,V,6.06,8
7,59,A,E,4.41,52
7,60,A,A,5.21,53
7,61,A,G,3.05,54
7,62,A,A,5.15,55
7,63,A,E,6.88,56
8,10,A,A,3.86,2
8,11,A,N,1.92,3
8,12,A,K,5.27,4
8,14,A,A,7.06,6
8,61,A,G,7.01,53
9,11,G,N,0.87,2
9,12,G,K,3.85,3
9,13,G,V,7.69,4
9,14,G,A,5.49,5
9,15,G,V,6.39,6
9,59,G,E,7.18,50
9,60,G,A,7.47,51
9,61,G,G,5.67,52
9,62,G,A,7.71,53
10,12,A,K,5.59,2
10,13,A,V,7.85,3
10,14,A,A,6.76,4
11,13,N,V,7.68,2
11,14,N,A,5.4,3
11,15,N,V,6.37,4
11,59,N,E,7.52,48
11,60,N,A,7.81,49
11,61,N,G,6.12,50
12,14,K,A,2.3,2
12,15,K,V,4.86,3
12,16,K,I,5.99,4
13,15,V,V,7.13,2
13,16,V,I,5.96,3
13,17,V,K,7.22,4
14,16,A,I,3.83,2
14,17,A,K,5.85,3
14,18,A,A,7.14,4
15,17,V,K,6.04,2
15,18,V,A,5.97,3
15,19,V,V,6.68,4
15,30,V,A,7.92,15
15,60,V,A,5.51,45
15,61,V,G,7.37,46
15,62,V,A,7.0,47
16,18,I,A,5.41,2
16,19,I,V,5.81,3
16,20,I,R,6.66,4
16,27,I,L,7.83,11
16,30,I,A,4.99,14
16,31,I,K,6.14,15
17,19,K,V,5.71,2
17,20,K,R,4.23,3
17,21,K,G,7.04,4
17,26,K,G,7.27,9
17,27,K,L,6.62,10
17,30,K,A,5.84,13
18,20,A,R,3.81,2
18,21,A,G,4.8,3
18,22,A,A,6.78,4
18,30,A,A,7.92,12
19,21,V,G,5.13,2
19,22,V,A,5.21,3
19,23,V,T,5.77,4
19,24,V,G,7.29,5
19,25,V,L,7.37,6
19,30,V,A,5.67,11
20,22,R,A,6.09,2
20,23,R,T,5.85,3
20,24,R,G,5.07,4
20,25,R,L,5.85,5
20,26,R,G,6.17,6
20,27,R,L,7.59,7
20,30,R,A,6.53,10
21,23,G,T,4.48,2
