i,j,partner_a,partner_b,kind
5,9,L5,G9,helix
7,11,A7,N11,helix
9,13,G9,V13,helix
11,15,N11,V15,helix
15,19,V15,V19,helix
18,22,A18,A22,helix
30,34,A30,V34,helix
41,45,L41,V45,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
53,57,L53,L57,helix
55,59,K55,E59,helix
56,60,A56,A60,helix
57,61,L57,G61,helix
59,63,E59,E63,helix
60,64,A60,V64,helix
2,8,D2,A8,sheet
2,12,D2,K12,sheet
2,14,D2,A14,sheet
8,14,A8,A14,sheet
8,16,A8,I16,sheet
12,31,K12,K31,sheet
14,21,A14,G21,sheet
14,27,A14,L27,sheet
14,29,A14,E29,sheet
14,31,A14,K31,sheet
16,21,I16,G21,sheet
16,23,I16,T23,sheet
16,25,I16,L25,sheet
16,26,I16,G26,sheet
16,27,I16,L27,sheet
16,29,I16,E29,sheet
16,31,I16,K31,sheet
16,36,I16,S36,sheet
21,26,G21,G26,sheet
21,27,G21,L27,sheet
21,29,G21,E29,sheet
23,29,T23,E29,sheet
23,43,T23,E43,sheet
25,31,L25,K31,sheet
26,31,G26,K31,sheet
29,36,E29,S36,sheet
31,36,K31,S36,sheet
31,37,K31,A37,sheet
37,54,A37,K54,sheet
38,54,P38,K54,sheet
39,47,A39,K47,sheet
39,48,A39,D48,sheet
39,54,A39,K54,sheet
43,48,E43,D48,sheet
43,54,E43,K54,sheet
47,54,K47,K54,sheet
48,54,D48,K54,sheet
54,65,K54,E65,sheet
