i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.72,2
1,5,L,W,8.0,4
1,18,L,P,6.99,17
2,4,Y,Q,6.17,2
2,5,Y,W,5.02,3
2,17,Y,P,7.79,15
2,18,Y,P,6.44,16
3,5,I,W,5.17,2
3,6,I,L,6.2,3
3,7,I,K,6.27,4
4,6,Q,L,3.15,2
4,7,Q,K,3.13,3
4,8,Q,D,5.58,4
4,9,Q,G,7.42,5
5,7,W,K,5.13,2
5,8,W,D,5.48,3
5,9,W,G,5.28,4
5,10,W,G,6.38,5
5,17,W,P,7.07,12
6,8,L,D,3.54,2
6,9,L,G,5.55,3
6,10,L,G,7.47,4
7,9,K,G,6.37,2
8,10,D,G,6.71,2
8,12,D,S,7.68,4
8,13,D,S,6.76,5
9,11,G,P,5.47,2
9,12,G,S,5.08,3
9,13,G,S,5.13,4
9,14,G,G,7.28,5
9,15,G,R,7.01,6
10,12,G,S,5.52,2
10,13,G,S,7.36,3
10,15,G,R,7.6,5
10,16,G,P,7.47,6
10,17,G,P,7.52,7
11,13,P,S,6.68,2
11,14,P,G,7.36,3
11,15,P,R,7.52,4
11,16,P,P,7.84,5
12,14,S,G,5.33,2
12,15,S,R,7.05,3
13,15,S,R,5.66,2
14,16,G,P,7.13,2
15,17,R,P,6.71,2
16,18,P,P,7.01,2
