i,j,partner_a,partner_b,kind
2,12,S2,K12,sheet
3,23,D3,A23,sheet
5,12,G5,K12,sheet
5,13,G5,K13,sheet
5,21,G5,P21,sheet
5,22,G5,G22,sheet
5,23,G5,A23,sheet
5,25,G5,I25,sheet
12,19,K12,D19,sheet
12,21,K12,P21,sheet
12,22,K12,G22,sheet
12,23,K12,A23,sheet
12,25,K12,I25,sheet
12,28,K12,G28,sheet
12,31,K12,Y31,sheet
13,19,K13,D19,sheet
13,21,K13,P21,sheet
13,22,K13,G22,sheet
13,23,K13,A23,sheet
13,25,K13,I25,sheet
13,28,K13,G28,sheet
13,31,K13,Y31,sheet
14,19,C14,D19,sheet
14,21,C14,P21,sheet
14,22,C14,G22,sheet
14,23,C14,A23,sheet
14,25,C14,I25,sheet
14,28,C14,G28,sheet
14,31,C14,Y31,sheet
16,21,R16,P21,sheet
16,23,R16,A23,sheet
16,25,R16,I25,sheet
16,28,R16,G28,sheet
16,31,R16,Y31,sheet
19,25,D19,I25,sheet
19,28,D19,G28,sheet
19,31,D19,Y31,sheet
21,28,P21,G28,sheet
21,31,P21,Y31,sheet
22,31,G22,Y31,sheet
23,31,A23,Y31,sheet
25,31,I25,Y31,sheet
