i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.87,2
1,7,G,C,7.05,6
1,9,G,K,5.11,8
1,10,G,I,5.62,9
1,11,G,L,5.1,10
1,24,G,C,7.9,23
1,25,G,I,7.86,24
2,4,S,G,6.48,2
2,5,S,G,6.84,3
2,6,S,V,7.6,4
2,7,S,C,7.18,5
2,9,S,K,6.94,7
2,11,S,L,7.67,9
3,5,D,G,6.52,2
4,6,G,V,5.75,2
4,7,G,C,6.6,3
4,23,G,A,8.0,19
5,7,G,C,3.19,2
5,8,G,P,7.97,3
5,11,G,L,7.26,6
5,12,G,K,7.67,7
5,22,G,G,7.5,17
5,23,G,A,4.63,18
5,24,G,C,6.7,19
6,8,V,P,5.33,2
6,11,V,L,6.93,5
6,12,V,K,6.79,6
6,23,V,A,5.86,17
6,24,V,C,7.72,18
7,9,C,K,7.39,2
7,11,C,L,4.46,4
7,12,C,K,4.85,5
7,22,C,G,6.58,15
7,23,C,A,3.72,16
7,24,C,C,4.83,17
7,25,C,I,6.59,18
7,32,C,C,6.41,25
8,10,P,I,7.2,2
8,11,P,L,5.94,3
8,12,P,K,6.78,4
8,13,P,K,7.71,5
8,31,P,Y,6.74,23
8,32,P,C,5.45,24
9,11,K,L,5.27,2
9,26,K,C,7.64,17
9,31,K,Y,7.97,22
9,32,K,C,6.41,23
10,12,I,K,7.92,2
10,15,I,R,6.44,5
10,16,I,R,7.11,6
10,17,I,D,5.08,7
10,19,I,D,7.58,9
10,24,I,C,7.92,14
10,25,I,I,6.0,15
10,26,I,C,3.82,16
10,27,I,R,7.26,17
10,31,I,Y,6.73,21
10,32,I,C,4.9,22
11,13,L,K,7.65,2
11,17,L,D,5.88,6
11,19,L,D,7.21,8
11,20,L,C,7.67,9
11,23,L,A,6.2,12
11,24,L,C,4.41,13
11,25,L,I,3.8,14
11,26,L,C,4.81,15
11,27,L,R,6.22,16
11,31,L,Y,7.23,20
11,32,L,C,3.91,21
12,14,K,C,7.1,2
12,19,K,D,6.55,7
12,20,K,C,4.79,8
12,21,K,P,4.8,9
12,22,K,G,5.19,10
12,23,K,A,4.72,11
12,24,K,C,4.57,12
12,25,K,I,4.81,13
12,26,K,C,6.44,14
12,27,K,R,4.17,15
12,31,K,Y,6.5,19
12,32,K,C,3.85,20
13,15,K,R,6.36,2
13,19,K,D,6.61,6
13,20,K,C,5.63,7
13,21,K,P,6.45,8
13,25,K,I,7.52,12
13,26,K,C,6.79,13
13,27,K,R,3.5,14
13,28,K,G,7.41,15
13,29,K,N,6.97,16
13,30,K,G,4.97,17
13,31,K,Y,3.99,18
13,32,K,C,4.19,19
14,16,C,R,6.09,2
14,18,C,S,7.67,4
14,19,C,D,5.24,5
14,20,C,C,6.22,6
14,26,C,C,5.82,12
14,27,C,R,3.58,13
14,28,C,G,3.85,14
14,29,C,N,3.91,15
14,30,C,G,3.28,16
14,31,C,Y,3.85,17
14,32,C,C,5.45,18
15,17,R,D,6.89,2
15,18,R,S,7.19,3
15,19,R,D,5.6,4
15,26,R,C,4.13,11
15,27,R,R,5.05,12
15,28,R,G,4.02,13
15,29,R,N,6.43,14
15,30,R,G,6.11,15
15,31,R,Y,3.75,16
15,32,R,C,5.28,17
16,18,R,S,3.04,2
16,19,R,D,3.27,3
16,20,R,C,6.95,4
16,25,R,I,6.46,9
16,26,R,C,3.8,10
16,27,R,R,5.53,11
16,28,R,G,3.64,12
16,29,R,N,7.97,13
16,31,R,Y,7.63,15
16,32,R,C,7.17,16
17,19,D,D,4.53,2
17,20,D,C,7.32,3
17,24,D,C,6.92,7
17,25,D,I,4.11,8
17,26,D,C,3.29,9
17,27,D,R,6.38,10
17,28,D,G,7.39,11
17,32,D,C,6.71,15
18,20,S,C,5.7,2
18,24,S,C,7.93,6
18,25,S,I,5.24,7
18,26,S,C,4.95,8
18,27,S,R,5.84,9
18,28,S,G,5.62,10
18,32,S,C,7.99,14
19,21,D,P,7.2,2
19,24,D,C,7.08,5
19,25,D,I,4.47,6
19,26,D,C,3.85,7
19,27,D,R,3.17,8
19,28,D,G,4.39,9
19,29,D,N,7.53,10
19,31,D,Y,7.14,12
19,32,D,C,5.89,13
20,22,C,G,6.45,2
20,23,C,A,7.41,3
20,24,C,C,5.92,4
20,25,C,I,4.85,5
20,26,C,C,6.43,6
20,27,C,R,3.37,7
20,28,C,G,7.0,8
20,32,C,C,6.39,12
21,23,P,A,6.12,2
21,24,P,C,6.3,3
21,25,P,I,6.88,4
21,27,P,R,5.96,6
22,24,G,C,5.32,2
22,25,G,I,7.42,3
23,25,A,I,6.02,2
23,32,A,C,7.82,9
24,26,C,C,7.01,2
24,27,C,R,6.67,3
24,32,C,C,6.52,8
25,27,I,R,4.78,2
25,32,I,C,5.1,7
26,28,C,G,5.86,2
26,31,C,Y,5.44,5
26,32,C,C,3.84,6
27,29,R,N,6.89,2
27,30,R,G,6.45,3
27,31,R,Y,4.8,4
27,32,R,C,3.61,5
28,30,G,G,6.22,2
28,31,G,Y,6.82,3
28,32,G,C,7.72,4
29,31,N,Y,7.42,2
30,32,G,C,7.86,2
