i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
10,14,C10,C14,helix
14,18,C14,G18,helix
16,20,K16,N20,helix
23,27,C23,C27,helix
42,46,F42,C46,helix
51,55,D51,T55,helix
1,6,D1,E6,sheet
1,9,D1,G9,sheet
1,11,D1,K11,sheet
1,12,D1,K12,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
6,17,E6,L17,sheet
6,24,E6,N24,sheet
6,26,E6,E26,sheet
9,24,G9,N24,sheet
9,26,G9,E26,sheet
9,28,G9,K28,sheet
9,29,G9,W29,sheet
11,17,K11,L17,sheet
11,24,K11,N24,sheet
11,26,K11,E26,sheet
11,28,K11,K28,sheet
11,29,K11,W29,sheet
11,30,K11,K30,sheet
11,31,K11,H31,sheet
12,17,K12,L17,sheet
12,24,K12,N24,sheet
12,26,K12,E26,sheet
12,28,K12,K28,sheet
12,29,K12,W29,sheet
12,30,K12,K30,sheet
12,31,K12,H31,sheet
12,32,K12,I32,sheet
17,24,L17,N24,sheet
17,26,L17,E26,sheet
17,28,L17,K28,sheet
17,29,L17,W29,sheet
24,29,N24,W29,sheet
24,30,N24,K30,sheet
24,31,N24,H31,sheet
24,41,N24,G41,sheet
24,43,N24,G43,sheet
24,44,N24,C44,sheet
26,31,E26,H31,sheet
26,32,E26,I32,sheet
26,37,E26,G37,sheet
26,41,E26,G41,sheet
26,43,E26,G43,sheet
26,44,E26,C44,sheet
28,33,K28,G33,sheet
28,37,K28,G37,sheet
28,41,K28,G41,sheet
28,43,K28,G43,sheet
28,44,K28,C44,sheet
29,35,W29,S35,sheet
29,37,W29,G37,sheet
29,41,W29,G41,sheet
29,43,W29,G43,sheet
29,44,W29,C44,sheet
30,35,K30,S35,sheet
30,37,K30,G37,sheet
31,37,H31,G37,sheet
32,37,I32,G37,sheet
37,43,G37,G43,sheet
37,44,G37,C44,sheet
37,49,G37,L49,sheet
43,49,G43,L49,sheet
44,49,C44,L49,sheet
49,59,L49,P59,sheet
49,62,L49,T62,sheet
50,59,P50,P59,sheet
50,62,P50,T62,sheet
53,59,T53,P59,sheet
53,62,T53,T62,sheet
