i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.64,2
1,4,F,C,6.3,3
1,14,F,I,7.46,13
1,15,F,C,6.9,14
1,16,F,T,5.69,15
2,4,C,C,7.04,2
2,13,C,C,7.76,11
2,14,C,I,6.22,12
2,15,C,C,4.37,13
2,16,C,T,5.59,14
3,5,R,L,7.4,2
3,7,R,R,7.75,4
3,10,R,V,7.42,7
3,13,R,C,5.96,10
3,14,R,I,6.38,11
3,15,R,C,6.78,12
3,16,R,T,6.84,13
4,6,C,C,5.22,2
4,7,C,R,3.9,3
4,8,C,R,7.39,4
4,9,C,G,6.0,5
4,10,C,V,4.59,6
4,11,C,C,7.0,7
4,12,C,R,6.72,8
4,13,C,C,3.99,9
4,14,C,I,6.0,10
4,16,C,T,6.72,12
5,7,L,R,0.88,2
5,8,L,R,4.27,3
5,9,L,G,3.8,4
5,10,L,V,4.59,5
5,11,L,C,5.43,6
5,12,L,R,5.39,7
5,13,L,C,5.3,8
5,14,L,I,7.43,9
5,16,L,T,7.71,11
6,8,C,R,4.21,2
6,9,C,G,6.13,3
6,10,C,V,5.26,4
6,11,C,C,4.15,5
6,12,C,R,6.51,6
6,13,C,C,6.16,7
7,9,R,G,2.93,2
7,10,R,V,4.12,3
7,11,R,C,4.97,4
7,12,R,R,4.59,5
7,13,R,C,5.03,6
7,14,R,I,7.03,7
7,16,R,T,7.32,9
8,10,R,V,5.78,2
8,11,R,C,3.74,3
8,12,R,R,4.96,4
8,13,R,C,7.39,5
9,11,G,C,4.81,2
9,12,G,R,2.56,3
9,13,G,C,5.26,4
9,14,G,I,6.3,5
9,16,G,T,6.49,7
10,12,V,R,2.81,2
10,13,V,C,1.8,3
10,14,V,I,4.49,4
10,16,V,T,6.53,6
11,13,C,C,5.33,2
12,14,R,I,5.55,2
12,16,R,T,6.86,4
13,15,C,C,6.94,2
13,16,C,T,5.84,3
14,16,I,T,3.25,2
