i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
23,27,H23,S27,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
47,51,K47,Q51,helix
53,57,C53,C57,helix
57,61,C57,Q61,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
79,83,A79,V83,helix
6,11,C6,S11,sheet
6,21,C6,N21,sheet
6,22,C6,Q22,sheet
6,26,C6,G26,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
18,38,Y18,G38,sheet
26,46,G26,P46,sheet
38,43,G38,F43,sheet
38,49,G38,V49,sheet
43,49,F43,V49,sheet
48,55,I48,S55,sheet
48,59,I48,L59,sheet
48,68,I48,N68,sheet
49,55,V49,S55,sheet
49,69,V49,Q69,sheet
55,68,S55,N68,sheet
55,69,S55,Q69,sheet
55,70,S55,H70,sheet
59,68,L59,N68,sheet
59,69,L59,Q69,sheet
59,70,L59,H70,sheet
73,89,G73,F89,sheet
73,91,G73,Y91,sheet
73,92,G73,T92,sheet
