0.000,0.209,1.585,0.698,0.440,0.829,3.565,0.052,0.169,3.399,4.753,0.896,2.145,0.870,1.395,0.236,0.835,0.179,1.247,0.681,1.861,1.305,0.029,0.969,0.519,0.861,0.800,0.427,1.510,0.582,0.738,1.189,1.428,0.659,2.018,4.086,0.135,3.171,1.923,0.015,1.366,1.172,1.748,4.512,2.301,1.437,0.381,0.675,3.314,2.916,1.496
0.209,0.000,1.196,0.634,1.546,0.889,1.035,0.586,0.405,2.384,1.481,0.821,0.862,0.411,0.666,0.369,0.840,0.632,1.252,0.013,0.805,2.134,0.836,0.782,0.548,1.601,1.545,2.283,0.225,2.031,3.396,0.872,0.139,1.521,2.616,3.198,0.195,3.281,2.522,0.526,0.749,0.676,0.573,3.670,1.974,2.499,0.029,0.949,3.136,2.288,0.623
1.585,1.196,0.000,0.149,0.767,1.562,1.813,1.034,2.212,3.878,2.668,1.254,0.778,0.702,1.826,0.865,1.339,1.545,0.507,1.236,1.917,1.155,1.527,2.700,2.742,1.863,1.041,1.599,1.576,2.828,1.102,1.330,0.476,0.972,1.581,5.301,0.589,4.660,2.230,1.204,0.565,1.913,2.029,4.400,1.939,1.961,0.389,0.896,2.080,3.909,1.361
0.698,0.634,0.149,0.000,0.969,0.510,3.151,0.940,0.006,2.567,3.388,0.748,1.126,0.348,1.789,0.049,1.478,0.647,2.326,1.329,3.362,0.317,2.643,1.016,1.708,1.238,1.014,1.409,0.192,1.019,1.618,0.100,0.298,0.048,1.925,4.404,0.288,4.549,2.656,1.127,0.231,2.122,1.955,4.342,1.789,2.019,0.359,0.653,2.365,3.356,0.950
0.440,1.546,0.767,0.969,0.000,0.859,2.372,0.479,0.141,1.975,1.844,0.289,0.580,1.596,0.539,0.286,0.721,1.610,0.698,3.107,4.010,0.281,2.167,3.244,4.484,2.940,2.530,2.828,2.508,2.944,2.067,2.370,1.706,2.488,0.217,6.499,2.400,6.917,4.382,3.322,2.376,4.476,4.303,6.329,3.539,0.014,2.489,2.659,3.305,5.872,2.676
0.829,0.889,1.562,0.510,0.859,0.000,1.867,1.718,2.316,0.298,0.701,2.200,1.342,2.008,0.880,1.698,1.010,1.520,0.098,3.461,4.535,0.034,1.450,2.683,3.215,3.521,3.694,3.710,2.601,2.925,3.775,2.640,2.044,2.096,0.858,6.214,3.088,7.483,5.835,4.190,2.704,5.173,4.962,7.411,4.840,1.161,3.713,4.016,4.989,6.118,3.320
3.565,1.035,1.813,3.151,2.372,1.867,0.000,1.613,2.795,1.181,0.097,2.039,1.130,0.188,0.580,1.874,0.548,1.108,3.460,0.956,2.383,1.765,0.551,1.430,0.443,2.962,3.201,4.199,0.205,0.556,2.890,1.239,1.190,0.676,0.957,2.660,1.680,5.342,5.376,3.162,0.690,2.734,2.324,4.627,2.407,1.363,1.659,1.795,2.660,2.641,0.194
0.052,0.586,1.034,0.940,0.479,1.718,1.613,0.000,0.946,2.086,2.347,2.319,3.560,3.236,4.450,1.588,1.960,2.150,2.570,0.921,0.312,0.134,1.504,0.109,1.230,0.320,1.152,0.423,1.191,0.328,1.349,1.987,3.039,4.595,5.870,0.381,3.373,1.100,0.044,1.881,3.426,1.365,2.010,0.632,1.410,5.159,2.812,1.970,0.506,0.490,3.117
0.169,0.405,2.212,0.006,0.141,2.316,2.795,0.946,0.000,0.064,0.996,2.211,0.833,2.417,4.402,0.047,3.212,0.950,3.370,1.002,1.561,0.153,2.689,2.385,1.354,2.619,2.422,2.566,0.477,1.283,0.969,0.433,0.600,2.570,4.311,0.143,1.672,3.062,1.504,0.276,1.603,0.177,1.291,0.560,1.986,5.738,2.613,2.265,1.832,0.457,3.607
3.399,2.384,3.878,2.567,1.975,0.298,1.181,2.086,0.064,0.000,1.663,2.227,2.409,3.817,5.159,2.129,4.010,4.224,5.203,1.429,0.846,2.567,0.633,0.102,1.188,0.504,2.099,1.139,1.741,1.051,0.580,1.554,2.177,4.305,4.997,1.344,2.244,2.023,1.610,0.156,2.470,0.509,1.429,0.475,1.693,5.161,2.057,1.935,1.755,0.899,4.121
