0.000,0.135,1.645,1.019,0.536,1.582,0.534,1.638,2.319,1.375,3.461,2.031,1.696,1.530,2.252,2.039,0.509,0.877,0.606,0.097,0.317,0.574,0.725,0.954,1.163,1.557,0.030,0.792
0.135,0.000,0.307,0.409,0.441,1.523,0.085,1.618,0.751,0.713,1.781,0.501,0.175,0.120,0.853,0.092,0.682,0.649,0.008,1.370,0.771,0.247,0.658,0.083,0.681,1.809,0.376,0.795
1.645,0.307,0.000,0.323,0.105,0.539,2.083,1.101,0.284,0.682,1.742,0.060,0.983,1.515,1.568,0.525,0.193,1.640,0.395,0.470,0.961,1.677,0.956,1.880,1.627,1.445,1.123,0.677
1.019,0.409,0.323,0.000,0.417,1.098,1.198,0.500,0.192,0.348,0.566,1.023,0.241,0.708,0.302,1.084,1.206,0.536,0.350,1.048,0.182,0.672,0.380,0.457,0.493,1.896,0.778,1.055
0.536,0.441,0.105,0.417,0.000,0.260,1.121,0.050,0.331,0.164,0.185,0.707,0.505,0.771,0.209,1.383,0.694,0.841,0.337,0.833,0.374,0.266,0.609,0.389,0.371,0.598,0.112,0.578
1.582,1.523,0.539,1.098,0.260,0.000,1.516,1.186,2.862,0.298,0.841,1.791,0.683,0.362,0.452,1.854,1.288,0.629,1.306,1.391,0.409,0.292,0.533,1.193,0.704,0.965,1.098,1.911
0.534,0.085,2.083,1.198,1.121,1.516,0.000,1.678,0.169,1.324,0.077,0.653,0.504,0.556,1.145,0.537,0.551,2.466,1.112,0.221,0.032,0.502,0.315,0.538,1.840,1.273,1.598,1.646
1.638,1.618,1.101,0.500,0.050,1.186,1.678,0.000,0.482,0.927,0.283,1.281,0.014,1.167,0.052,1.558,1.123,0.173,0.044,0.244,0.282,0.361,0.692,0.249,0.472,0.828,1.312,0.378
2.319,0.751,0.284,0.192,0.331,2.862,0.169,0.482,0.000,0.398,1.148,0.658,0.378,1.086,1.736,2.096,2.725,2.123,1.956,2.263,2.993,2.540,3.069,2.612,2.082,2.489,0.538,0.003
1.375,0.713,0.682,0.348,0.164,0.298,1.324,0.927,0.398,0.000,0.217,0.453,0.668,1.785,0.282,1.316,0.179,0.356,0.092,0.352,0.067,0.296,0.430,0.038,0.339,0.575,1.859,0.287
3.461,1.781,1.742,0.566,0.185,0.841,0.077,0.283,1.148,0.217,0.000,0.499,0.038,1.012,0.527,1.103,0.041,0.563,1.163,0.827,0.392,0.084,0.948,1.577,0.926,0.728,3.626,2.524
