pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1JBL,0,False,False,12,1.430914137666664,3.7800717668049155,4.851507171123316,0.20669891277132535,False,domain,D1:1-6,,insufficient_rmsd_improvement,9,1.52229247123844,1.52229247123844,1.9382474500863291,0.3333333333333333,0.3333333333333333,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.4308541629706928,,0.0004477753973692451,0,0,0.0,0.0,1,1,0.8666666666666667,0.868421052631579,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,,,,,19.91,0
1JBL,1,False,False,12,1.2071347048876682,3.7487174837033397,4.556798191159994,0.2933397828894811,False,domain,D2:5-8,,insufficient_rmsd_improvement,12,1.635871292152761,1.635871292152761,1.9890607997243932,0.2222222222222222,0.2222222222222222,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.2070130775751329,,0.0005193458304956157,0,0,0.0,0.0,1,1,0.8666666666666667,0.9210526315789473,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,18.3,0
1JBL,2,False,False,12,1.082009440677537,2.6177031398365704,2.983504358365868,0.25834887731774386,False,domain,D1:1-5,,insufficient_rmsd_improvement,9,1.562839333630273,1.562839333630273,1.9258224147907919,0.7777777777777778,0.7777777777777778,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.0819816554791237,,0.00046145947868470624,0,0,0.0,0.0,1,1,0.9333333333333333,0.9473684210526315,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,20.97,0
1JBL,3,False,False,12,1.6482560872057552,3.4032493367762267,4.18491438220911,0.23900356384051294,True,global,all,x,accepted,12,2.4939947694902265,1.53412541352189,1.53412541352189,0.4444444444444444,0.5555555555555556,0.0,1.0,,,True,4,5,144,1.53412541352189,0.9442903638839963,0.3887791781913667,0.6725758669290753,True,36,1,0.9442903638839963,0.9402823173947934,0.57485123754764,0.5039709517323233,1.6482117164515426,,0.0004862215942487753,0,0,0.0,0.0,1,1,0.8666666666666667,0.868421052631579,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,19.92,0
1JBL,4,False,False,12,1.7005053426195351,3.7416288690890793,4.320559708018358,0.2209004154317984,True,global,all,x,accepted,9,2.5382690948562123,1.8825468360212454,1.8825468360212454,0.3333333333333333,0.6666666666666666,0.0,1.0,,,True,4,5,144,1.8825468360212454,1.0800928097705131,0.34081785554652266,0.8700927386456603,True,36,3,1.0800928097705131,1.0281005723155763,0.7949762115425486,0.5631824582309762,1.7006508783455467,,0.0004301109024180505,0,0,0.0,0.0,1,1,0.8666666666666667,0.6578947368421053,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,16.34,0
1JBL,5,True,True,12,0.9940219318697147,2.70075609235604,3.1851548366119715,0.3816343215918511,False,domain,D3:9-12,,insufficient_rmsd_improvement,12,1.0217285009400539,1.0217285009400539,1.2736781637973293,1.0,1.0,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,0.9940669044002248,,0.00040082233302463755,0,0,0.0,0.0,1,1,0.9333333333333333,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,15.89,0
1JBL,6,False,False,12,2.7163354819175547,4.16241698843892,4.784912779245498,0.08076995416291884,False,domain,D2:6-11,,insufficient_rmsd_improvement,9,2.528505670367347,2.528505670367347,2.641034467137264,0.2222222222222222,0.2222222222222222,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.7163676706098143,,0.0004978398135002007,0,1,0.0,0.0,1,1,0.9333333333333333,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,16.2,0
1JBL,7,False,False,12,2.282076431782241,4.033607338244546,5.0319671864051205,0.14429181286882392,False,domain,D1:1-12,,insufficient_rmsd_improvement,9,1.7890466551867519,1.7890466551867519,1.7373603998957905,0.4444444444444444,0.4444444444444444,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,2.2821388602715054,,0.00040515702062550896,0,0,0.0,0.0,1,1,0.9333333333333333,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,15.64,0
1JBL,8,False,False,12,2.084472959248528,3.543359496568048,4.397626068579627,0.10584008897696971,False,global,all,,rejected_window_topology_regression,9,1.990806039396007,1.990806039396007,1.717711038267219,0.2222222222222222,0.2222222222222222,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.084481849771619,,0.00045417948510013224,0,1,0.0,0.0,1,1,0.9333333333333333,0.7105263157894737,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,16.5,0
1JBL,9,False,False,12,1.932108359939828,3.7932111792465233,4.45715015622275,0.19594403232592927,False,global,all,,insufficient_rmsd_improvement,6,1.7129787917070178,1.7129787917070178,2.5281738948310823,0.5555555555555556,0.5555555555555556,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.9319958265940578,,0.0004228206011089575,0,0,0.0,0.0,1,1,0.8666666666666667,0.7631578947368421,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,17.69,0
