0.000,0.231,0.676,0.459,0.685,0.727,0.477,0.338,0.146,0.230,0.167,0.269
0.231,0.000,0.200,0.448,0.648,0.615,0.571,0.516,0.295,0.073,0.258,0.079
0.676,0.200,0.000,0.226,0.696,0.692,0.849,0.807,0.623,0.456,0.306,0.270
0.459,0.448,0.226,0.000,0.158,0.895,0.677,0.765,0.698,0.554,0.574,0.677
0.685,0.648,0.696,0.158,0.000,0.117,0.512,0.483,0.325,0.414,0.295,0.483
0.727,0.615,0.692,0.895,0.117,0.000,0.152,0.285,0.565,0.500,0.548,0.604
0.477,0.571,0.849,0.677,0.512,0.152,0.000,0.141,0.586,0.338,0.269,0.279
0.338,0.516,0.807,0.765,0.483,0.285,0.141,0.000,0.151,0.344,0.209,0.268
0.146,0.295,0.623,0.698,0.325,0.565,0.586,0.151,0.000,0.130,0.372,0.292
0.230,0.073,0.456,0.554,0.414,0.500,0.338,0.344,0.130,0.000,0.273,0.192
0.167,0.258,0.306,0.574,0.295,0.548,0.269,0.209,0.372,0.273,0.000,0.179
0.269,0.079,0.270,0.677,0.483,0.604,0.279,0.268,0.292,0.192,0.179,0.000
