i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.95,2
1,4,G,C,6.65,3
1,5,G,F,7.05,4
1,6,G,G,7.76,5
1,9,G,C,5.82,8
1,10,G,N,6.15,9
1,11,G,T,7.7,10
1,12,G,P,4.8,11
1,13,G,G,4.25,12
1,14,G,C,3.5,13
1,15,G,S,4.07,14
1,16,G,C,3.91,15
1,17,G,T,6.36,16
1,18,G,W,3.25,17
1,19,G,P,3.44,18
1,21,G,C,4.26,20
1,22,G,T,4.98,21
1,23,G,R,6.68,22
1,24,G,D,7.95,23
2,4,E,C,1.77,2
2,5,E,F,4.5,3
2,6,E,G,6.98,4
2,9,E,C,7.0,7
2,16,E,C,5.18,14
2,17,E,T,6.95,15
2,18,E,W,4.74,16
2,19,E,P,3.8,17
2,20,E,I,3.45,18
2,21,E,C,3.82,19
2,22,E,T,3.42,20
2,23,E,R,7.85,21
3,5,T,F,5.04,2
3,7,T,G,7.47,4
3,8,T,T,6.48,5
3,9,T,C,6.5,6
3,18,T,W,6.43,15
3,19,T,P,3.83,16
3,20,T,I,7.36,17
3,21,T,C,7.03,18
3,22,T,T,6.1,19
4,6,C,G,5.88,2
4,7,C,G,6.9,3
4,8,C,T,7.84,4
4,9,C,C,6.4,5
4,16,C,C,6.62,12
4,17,C,T,7.35,13
4,18,C,W,4.88,14
4,19,C,P,4.83,15
4,20,C,I,3.8,16
4,21,C,C,4.21,17
4,22,C,T,5.19,18
5,7,F,G,3.89,2
5,8,F,T,5.53,3
5,9,F,C,4.16,4
5,10,F,N,7.86,5
5,17,F,T,7.66,12
5,18,F,W,4.32,13
5,19,F,P,6.0,14
5,20,F,I,6.43,15
5,21,F,C,4.77,16
5,22,F,T,7.6,17
6,8,G,T,6.35,2
6,9,G,C,4.13,3
6,10,G,N,6.81,4
6,17,G,T,6.63,11
6,18,G,W,4.53,12
6,21,G,C,5.12,15
7,9,G,C,2.83,2
7,10,G,N,6.0,3
7,11,G,T,7.54,4
7,18,G,W,5.71,11
7,21,G,C,7.22,14
8,10,T,N,5.63,2
8,11,T,T,5.25,3
8,12,T,P,7.33,4
8,18,T,W,6.55,10
8,19,T,P,7.44,11
9,11,C,T,5.59,2
9,12,C,P,6.09,3
9,13,C,G,7.54,4
9,14,C,C,7.84,5
9,15,C,S,7.92,6
9,18,C,W,3.7,9
9,19,C,P,6.12,10
9,21,C,C,5.8,12
10,12,N,P,3.99,2
10,13,N,G,5.42,3
10,14,N,C,6.32,4
10,15,N,S,7.01,5
10,18,N,W,5.43,8
10,19,N,P,7.99,9
10,21,N,C,7.66,11
11,13,T,G,7.6,2
11,14,T,C,7.25,3
11,18,T,W,7.86,7
12,14,P,C,3.38,2
12,15,P,S,6.64,3
12,18,P,W,6.29,6
12,19,P,P,6.68,7
13,15,G,S,3.05,2
13,16,G,C,6.61,3
13,17,G,T,7.37,4
13,18,G,W,5.88,5
13,19,G,P,7.59,6
13,21,G,C,7.07,8
13,23,G,R,7.89,10
14,16,C,C,6.32,2
14,18,C,W,6.25,4
14,19,C,P,6.23,5
14,21,C,C,7.49,7
14,22,C,T,7.8,8
15,17,S,T,4.61,2
15,18,S,W,5.03,3
15,19,S,P,7.33,4
15,21,S,C,5.19,6
15,22,S,T,7.48,7
15,23,S,R,5.15,8
15,24,S,D,5.55,9
15,25,S,G,7.51,10
16,18,C,W,5.1,2
16,19,C,P,5.17,3
16,20,C,I,6.26,4
16,21,C,C,3.92,5
16,22,C,T,3.38,6
16,23,C,R,3.24,7
16,24,C,D,4.98,8
16,25,C,G,7.49,9
16,26,C,L,7.85,10
16,27,C,P,5.46,11
17,20,T,I,6.91,3
17,21,T,C,3.49,4
17,22,T,T,7.41,5
17,23,T,R,4.81,6
17,24,T,D,5.8,7
17,25,T,G,6.96,8
17,27,T,P,7.57,10
18,20,W,I,7.08,2
18,21,W,C,2.35,3
18,22,W,T,6.0,4
18,23,W,R,7.55,5
19,21,P,C,5.07,2
19,22,P,T,3.65,3
20,22,I,T,5.12,2
20,23,I,R,7.69,3
21,23,C,R,5.99,2
21,24,C,D,7.61,3
22,24,T,D,7.97,2
22,27,T,P,6.93,5
23,25,R,G,4.32,2
23,26,R,L,4.88,3
23,27,R,P,3.37,4
24,26,D,L,4.38,2
24,27,D,P,3.98,3
25,27,G,P,5.19,2
