i,j,partner_a,partner_b,kind
6,10,C6,C10,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
2,7,V2,T7,sheet
5,15,C5,L15,sheet
7,15,T7,L15,sheet
15,20,L15,V20,sheet
15,24,L15,L24,sheet
15,26,L15,G26,sheet
15,28,L15,H28,sheet
15,35,L15,L35,sheet
20,26,V20,G26,sheet
20,28,V20,H28,sheet
20,35,V20,L35,sheet
24,31,L24,E31,sheet
24,35,L24,L35,sheet
24,38,L24,G38,sheet
24,42,L24,F42,sheet
24,43,L24,F43,sheet
24,44,L24,Y44,sheet
26,31,G26,E31,sheet
26,35,G26,L35,sheet
26,38,G26,G38,sheet
26,42,G26,F42,sheet
26,43,G26,F43,sheet
26,44,G26,Y44,sheet
26,45,G26,T45,sheet
28,35,H28,L35,sheet
28,38,H28,G38,sheet
28,42,H28,F42,sheet
28,43,H28,F43,sheet
28,44,H28,Y44,sheet
28,45,H28,T45,sheet
31,38,E31,G38,sheet
31,42,E31,F42,sheet
31,43,E31,F43,sheet
31,44,E31,Y44,sheet
35,42,L35,F42,sheet
35,43,L35,F43,sheet
35,44,L35,Y44,sheet
35,45,L35,T45,sheet
38,43,G38,F43,sheet
38,44,G38,Y44,sheet
38,45,G38,T45,sheet
42,47,F42,K47,sheet
