0.000,0.070,0.449,1.489,0.018,0.258,0.051,0.807,0.059,0.289,1.134,0.417,1.526,2.344,2.763,3.336,1.229,1.230,0.799,1.974,1.400,0.967,1.537,0.884,0.023,0.353,1.474,0.878,1.788,0.785,0.780,1.510
0.070,0.000,0.137,0.082,1.065,0.360,0.053,1.859,0.039,0.291,0.209,0.305,1.607,2.097,1.896,2.970,0.698,1.405,0.164,0.826,0.511,0.148,0.765,0.642,0.174,0.446,1.067,0.717,1.931,0.891,1.096,1.633
0.449,0.137,0.000,0.167,0.235,0.097,1.072,1.676,1.329,0.477,0.246,0.792,1.541,2.339,1.623,2.597,0.600,1.143,0.369,0.031,0.155,0.273,0.246,0.966,1.057,1.175,2.001,1.187,1.504,0.491,0.583,1.788
1.489,0.082,0.167,0.000,0.324,0.727,1.188,1.226,1.601,0.336,0.429,0.649,1.447,2.051,1.222,2.555,0.349,1.794,0.729,0.334,0.465,0.621,0.010,1.420,1.598,1.646,2.257,1.603,1.127,0.216,0.553,1.918
0.018,1.065,0.235,0.324,0.000,0.346,0.588,0.741,0.239,0.483,0.217,0.944,1.411,2.962,1.852,2.790,1.427,0.356,0.747,1.336,1.151,1.128,1.463,0.170,0.104,0.070,0.754,0.085,2.083,1.544,1.338,1.121
0.258,0.360,0.097,0.727,0.346,0.000,0.230,0.495,0.489,0.836,1.786,1.347,2.067,2.520,0.824,2.674,0.792,0.564,0.049,0.421,0.102,0.205,0.319,0.053,0.082,0.069,0.357,0.561,2.590,1.950,2.081,0.706
0.051,0.053,1.072,1.188,0.588,0.230,0.000,0.212,0.020,0.101,0.539,0.912,2.556,1.957,2.119,3.590,0.613,1.315,0.151,0.074,0.037,0.723,0.006,0.077,0.244,0.297,0.536,0.165,2.551,1.107,1.221,1.414
0.807,1.859,1.676,1.226,0.741,0.495,0.212,0.000,0.008,1.596,1.713,1.107,0.143,0.271,0.041,1.116,1.173,3.301,1.887,1.077,1.454,1.608,0.779,1.302,2.303,2.542,2.722,2.505,0.067,1.007,0.816,3.523
0.059,0.039,1.329,1.601,0.239,0.489,0.020,0.008,0.000,0.327,0.149,0.234,0.084,1.679,0.645,1.132,0.009,1.678,0.721,0.468,0.448,0.148,0.256,0.503,0.941,1.136,0.869,0.822,0.886,0.837,1.033,1.686
0.289,0.291,0.477,0.336,0.483,0.836,0.101,1.596,0.327,0.000,0.341,0.018,0.332,2.188,0.860,1.160,0.517,1.423,0.361,0.080,0.075,0.430,0.391,0.793,0.958,1.054,0.762,0.615,0.807,1.093,1.057,1.254
1.134,0.209,0.246,0.429,0.217,1.786,0.539,1.713,0.149,0.341,0.000,0.429,1.954,1.600,0.571,3.139,0.385,2.626,0.577,0.278,0.198,0.587,0.019,0.708,1.504,1.406,1.074,1.216,1.338,0.697,1.567,1.157
0.417,0.305,0.792,0.649,0.944,1.347,0.912,1.107,0.234,0.018,0.429,0.000,0.525,1.867,1.008,1.287,0.619,1.617,0.046,0.397,0.410,0.888,1.051,0.205,0.183,0.562,0.081,0.217,0.959,1.331,1.397,0.328
1.526,1.607,1.541,1.447,1.411,2.067,2.556,0.143,0.084,0.332,1.954,0.525,0.000,0.714,1.397,1.499,0.949,3.195,0.648,0.090,0.519,0.043,1.069,1.872,0.556,0.435,1.389,0.303,0.866,0.558,1.426,0.134
2.344,2.097,2.339,2.051,2.962,2.520,1.957,0.271,1.679,2.188,1.600,1.867,0.714,0.000,0.944,1.974,0.037,0.413,0.202,0.200,0.575,1.779,1.677,0.493,0.473,0.589,0.489,0.101,0.564,0.193,0.545,1.719
2.763,1.896,1.623,1.222,1.852,0.824,2.119,0.041,0.645,0.860,0.571,1.008,1.397,0.944,0.000,0.090,1.006,1.567,0.243,1.517,0.397,0.909,1.661,2.879,2.146,0.581,0.911,0.286,1.092,0.388,0.278,0.897
3.336,2.970,2.597,2.555,2.790,2.674,3.590,1.116,1.132,1.160,3.139,1.287,1.499,1.974,0.090,0.000,1.172,0.909,0.068,0.187,0.815,0.654,1.990,3.321,2.787,1.441,3.375,1.621,2.127,1.125,1.342,1.870
1.229,0.698,0.600,0.349,1.427,0.792,0.613,1.173,0.009,0.517,0.385,0.619,0.949,0.037,1.006,1.172,0.000,1.077,0.096,0.299,0.194,0.742,0.254,0.194,0.570,0.225,0.658,1.131,0.827,1.119,0.833,0.902
1.230,1.405,1.143,1.794,0.356,0.564,1.315,3.301,1.678,1.423,2.626,1.617,3.195,0.413,1.567,0.909,1.077,0.000,0.724,1.095,2.411,1.153,0.684,1.807,1.475,1.523,1.893,1.193,1.554,0.048,1.651,0.728
0.799,0.164,0.369,0.729,0.747,0.049,0.151,1.887,0.721,0.361,0.577,0.046,0.648,0.202,0.243,0.068,0.096,0.724,0.000,0.114,0.428,0.295,0.565,0.695,0.560,0.429,0.048,0.997,1.363,0.459,2.053,0.425
1.974,0.826,0.031,0.334,1.336,0.421,0.074,1.077,0.468,0.080,0.278,0.397,0.090,0.200,1.517,0.187,0.299,1.095,0.114,0.000,0.344,0.542,0.378,0.257,1.098,0.564,0.301,0.863,1.684,0.246,1.975,1.193
1.400,0.511,0.155,0.465,1.151,0.102,0.037,1.454,0.448,0.075,0.198,0.410,0.519,0.575,0.397,0.815,0.194,2.411,0.428,0.344,0.000,0.039,0.410,0.488,1.123,1.185,0.360,1.770,1.366,0.392,2.430,0.038
0.967,0.148,0.273,0.621,1.128,0.205,0.723,1.608,0.148,0.430,0.587,0.888,0.043,1.779,0.909,0.654,0.742,1.153,0.295,0.542,0.039,0.000,0.728,1.785,0.375,0.415,1.103,0.293,1.343,0.564,1.425,1.261
1.537,0.765,0.246,0.010,1.463,0.319,0.006,0.779,0.256,0.391,0.019,1.051,1.069,1.677,1.661,1.990,0.254,0.684,0.565,0.378,0.410,0.728,0.000,0.891,0.438,0.662,1.015,0.264,1.708,0.568,0.229,1.992
0.884,0.642,0.966,1.420,0.170,0.053,0.077,1.302,0.503,0.793,0.708,0.205,1.872,0.493,2.879,3.321,0.194,1.807,0.695,0.257,0.488,1.785,0.891,0.000,0.469,0.648,1.407,0.695,2.210,0.251,0.809,2.046
0.023,0.174,1.057,1.598,0.104,0.082,0.244,2.303,0.941,0.958,1.504,0.183,0.556,0.473,2.146,2.787,0.570,1.475,0.560,1.098,1.123,0.375,0.438,0.469,0.000,0.238,1.390,0.400,1.993,0.026,1.163,1.166
0.353,0.446,1.175,1.646,0.070,0.069,0.297,2.542,1.136,1.054,1.406,0.562,0.435,0.589,0.581,1.441,0.225,1.523,0.429,0.564,1.185,0.415,0.662,0.648,0.238,0.000,0.542,0.035,1.189,0.490,1.906,0.145
