i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.72,2
1,5,F,L,7.43,4
1,14,F,I,7.91,13
1,15,F,C,5.67,14
1,16,F,T,7.59,15
2,5,C,L,5.18,3
2,13,C,C,6.95,11
2,14,C,I,6.62,12
2,15,C,C,4.39,13
2,16,C,T,5.5,14
3,5,R,L,2.12,2
3,6,R,C,5.93,3
3,7,R,R,3.65,4
3,8,R,R,4.87,5
3,10,R,V,4.5,7
3,12,R,R,6.56,9
3,13,R,C,5.22,10
3,14,R,I,7.39,11
3,15,R,C,7.95,12
3,16,R,T,6.89,13
4,6,C,C,4.55,2
4,7,C,R,3.96,3
4,8,C,R,5.57,4
4,10,C,V,6.01,6
4,11,C,C,6.96,7
4,12,C,R,3.8,8
4,13,C,C,3.48,9
4,14,C,I,6.71,10
4,16,C,T,7.25,12
5,7,L,R,4.94,2
5,8,L,R,4.45,3
5,10,L,V,4.09,5
5,11,L,C,7.12,6
5,12,L,R,5.5,7
5,13,L,C,5.37,8
5,14,L,I,6.83,9
5,15,L,C,7.32,10
5,16,L,T,5.71,11
6,8,C,R,2.64,2
6,9,C,G,4.72,3
6,10,C,V,3.61,4
6,11,C,C,3.8,5
6,12,C,R,4.82,6
6,13,C,C,7.6,7
7,9,R,G,8.0,2
7,10,R,V,4.2,3
7,12,R,R,7.15,5
7,13,R,C,6.74,6
8,10,R,V,1.04,2
8,11,R,C,5.61,3
8,12,R,R,6.62,4
9,11,G,C,5.57,2
10,12,V,R,7.16,2
12,14,R,I,6.11,2
12,16,R,T,6.1,4
13,15,C,C,6.6,2
13,16,C,T,5.03,3
14,16,I,T,2.71,2
