i,j,partner_a,partner_b,kind
4,8,L4,S8,helix
9,13,D9,Y13,helix
16,20,L16,E20,helix
20,24,E20,C24,helix
21,25,N21,D25,helix
23,27,G23,E27,helix
24,28,C24,C28,helix
28,32,C28,N32,helix
49,53,G49,S53,helix
53,57,S53,Y57,helix
2,12,G2,K12,sheet
2,18,G2,L18,sheet
2,22,G2,E22,sheet
5,10,V5,G10,sheet
5,12,V5,K12,sheet
6,12,K6,K12,sheet
7,12,K7,K12,sheet
12,22,K12,E22,sheet
18,38,L18,G38,sheet
22,29,E22,K29,sheet
22,37,E22,Y37,sheet
22,38,E22,G38,sheet
22,39,E22,Y39,sheet
26,31,T26,K31,sheet
26,33,T26,Q33,sheet
26,35,T26,G35,sheet
26,37,T26,Y37,sheet
26,38,T26,G38,sheet
26,39,T26,Y39,sheet
26,44,T26,A44,sheet
26,45,T26,C45,sheet
26,46,T26,W46,sheet
29,35,K29,G35,sheet
29,37,K29,Y37,sheet
29,38,K29,G38,sheet
29,39,K29,Y39,sheet
29,44,K29,A44,sheet
29,45,K29,C45,sheet
29,46,K29,W46,sheet
29,47,K29,C47,sheet
29,48,K29,E48,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,39,A30,Y39,sheet
30,44,A30,A44,sheet
30,45,A30,C45,sheet
30,46,A30,W46,sheet
30,47,A30,C47,sheet
30,48,A30,E48,sheet
31,37,K31,Y37,sheet
31,44,K31,A44,sheet
31,45,K31,C45,sheet
31,46,K31,W46,sheet
31,47,K31,C47,sheet
33,38,Q33,G38,sheet
33,44,Q33,A44,sheet
33,45,Q33,C45,sheet
33,46,Q33,W46,sheet
33,47,Q33,C47,sheet
33,48,Q33,E48,sheet
33,50,Q33,L50,sheet
35,44,G35,A44,sheet
35,45,G35,C45,sheet
35,46,G35,W46,sheet
35,47,G35,C47,sheet
35,48,G35,E48,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
35,55,G35,P55,sheet
37,44,Y37,A44,sheet
37,45,Y37,C45,sheet
37,46,Y37,W46,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,45,G38,C45,sheet
38,46,G38,W46,sheet
38,47,G38,C47,sheet
38,48,G38,E48,sheet
38,50,G38,L50,sheet
39,44,Y39,A44,sheet
39,45,Y39,C45,sheet
39,46,Y39,W46,sheet
39,47,Y39,C47,sheet
39,48,Y39,E48,sheet
45,55,C45,P55,sheet
46,54,W46,T54,sheet
46,55,W46,P55,sheet
47,54,C47,T54,sheet
47,55,C47,P55,sheet
48,54,E48,T54,sheet
48,55,E48,P55,sheet
50,55,L50,P55,sheet
54,60,T54,P60,sheet
55,60,P55,P60,sheet
