i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
39,43,E39,F43,helix
3,8,E3,S8,sheet
3,10,E3,C10,sheet
3,14,E3,Q14,sheet
3,15,E3,L15,sheet
3,16,E3,E16,sheet
3,20,E3,V20,sheet
3,22,E3,Q22,sheet
3,23,E3,H23,sheet
10,15,C10,L15,sheet
10,16,C10,E16,sheet
10,22,C10,Q22,sheet
10,23,C10,H23,sheet
14,20,Q14,V20,sheet
14,22,Q14,Q22,sheet
14,23,Q14,H23,sheet
15,20,L15,V20,sheet
15,22,L15,Q22,sheet
15,23,L15,H23,sheet
16,22,E16,Q22,sheet
16,23,E16,H23,sheet
38,44,G38,Y44,sheet
42,47,F42,K47,sheet
