i,j,partner_a,partner_b,kind
48,52,K48,S52,helix
9,22,V9,F22,sheet
9,24,V9,N24,sheet
10,22,Y10,F22,sheet
10,24,Y10,N24,sheet
11,22,S11,F22,sheet
11,24,S11,N24,sheet
24,37,N24,V37,sheet
24,38,N24,D38,sheet
28,35,S28,I35,sheet
28,36,S28,E36,sheet
28,37,S28,V37,sheet
30,35,F30,I35,sheet
30,36,F30,E36,sheet
35,54,I35,L54,sheet
37,45,V37,R45,sheet
37,53,V37,D53,sheet
38,44,D38,E44,sheet
38,45,D38,R45,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,64,D53,L64,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
54,62,L54,F62,sheet
54,63,L54,Y63,sheet
54,64,L54,L64,sheet
54,66,L54,Y66,sheet
54,67,L54,Y67,sheet
55,60,S55,W60,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
55,66,S55,Y66,sheet
57,62,S57,F62,sheet
57,63,S57,Y63,sheet
57,64,S57,L64,sheet
58,63,K58,Y63,sheet
64,80,L64,C80,sheet
66,80,Y66,C80,sheet
67,80,Y67,C80,sheet
70,76,F70,D76,sheet
70,77,F70,E77,sheet
71,76,T71,D76,sheet
71,77,T71,E77,sheet
76,94,D76,K94,sheet
76,96,D76,D96,sheet
77,94,E77,K94,sheet
77,96,E77,D96,sheet
77,97,E77,R97,sheet
80,94,C80,K94,sheet
80,96,C80,D96,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
