i,j,partner_a,partner_b,kind
1,6,G1,V6,sheet
1,8,G1,P8,sheet
1,10,G1,I10,sheet
1,11,G1,L11,sheet
1,12,G1,K12,sheet
1,14,G1,C14,sheet
2,8,S2,P8,sheet
5,20,G5,C20,sheet
5,21,G5,P21,sheet
5,22,G5,G22,sheet
5,25,G5,I25,sheet
6,20,V6,C20,sheet
6,21,V6,P21,sheet
6,22,V6,G22,sheet
6,25,V6,I25,sheet
6,26,V6,C26,sheet
8,20,P8,C20,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
8,25,P8,I25,sheet
8,26,P8,C26,sheet
8,27,P8,R27,sheet
10,20,I10,C20,sheet
10,25,I10,I25,sheet
10,26,I10,C26,sheet
10,27,I10,R27,sheet
10,29,I10,N29,sheet
10,30,I10,G30,sheet
11,20,L11,C20,sheet
11,25,L11,I25,sheet
11,26,L11,C26,sheet
11,27,L11,R27,sheet
11,29,L11,N29,sheet
11,30,L11,G30,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,25,K12,I25,sheet
12,26,K12,C26,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,25,K13,I25,sheet
13,26,K13,C26,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,25,C14,I25,sheet
14,26,C14,C26,sheet
14,27,C14,R27,sheet
14,29,C14,N29,sheet
14,30,C14,G30,sheet
14,31,C14,Y31,sheet
20,25,C20,I25,sheet
20,26,C20,C26,sheet
20,27,C20,R27,sheet
20,29,C20,N29,sheet
20,30,C20,G30,sheet
20,31,C20,Y31,sheet
21,26,P21,C26,sheet
21,27,P21,R27,sheet
21,31,P21,Y31,sheet
25,30,I25,G30,sheet
25,31,I25,Y31,sheet
26,31,C26,Y31,sheet
