i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.29,2
1,4,G,G,7.23,3
1,5,G,G,5.67,4
1,6,G,V,7.42,5
1,24,G,C,7.65,23
1,25,G,I,7.04,24
2,4,S,G,4.34,2
2,5,S,G,4.02,3
2,6,S,V,6.94,4
2,24,S,C,7.96,22
3,5,D,G,4.91,2
3,6,D,V,7.61,3
4,6,G,V,7.0,2
4,23,G,A,7.19,19
4,24,G,C,7.41,20
5,7,G,C,6.51,2
5,23,G,A,5.37,18
5,24,G,C,5.1,19
5,25,G,I,7.36,20
6,8,V,P,7.2,2
6,22,V,G,7.72,16
6,23,V,A,4.55,17
6,24,V,C,4.69,18
6,25,V,I,7.88,19
7,9,C,K,7.56,2
7,23,C,A,6.05,16
7,24,C,C,5.01,17
7,25,C,I,7.56,18
7,26,C,C,7.97,19
7,32,C,C,6.31,25
8,10,P,I,6.08,2
8,31,P,Y,6.89,23
8,32,P,C,6.53,24
9,11,K,L,7.84,2
9,31,K,Y,5.66,22
9,32,K,C,7.38,23
10,12,I,K,5.64,2
10,26,I,C,6.74,16
10,27,I,R,7.21,17
10,30,I,G,6.05,20
10,31,I,Y,4.56,21
10,32,I,C,6.54,22
11,13,L,K,6.76,2
11,26,L,C,5.37,15
11,27,L,R,4.87,16
11,28,L,G,4.36,17
11,29,L,N,6.27,18
11,30,L,G,5.71,19
11,31,L,Y,6.06,20
11,32,L,C,7.15,21
12,14,K,C,7.5,2
12,26,K,C,5.52,14
12,27,K,R,3.8,15
12,28,K,G,3.38,16
12,29,K,N,3.53,17
12,30,K,G,3.59,18
12,31,K,Y,5.43,19
12,32,K,C,6.82,20
13,15,K,R,5.85,2
13,19,K,D,6.86,6
13,26,K,C,5.81,13
13,27,K,R,3.33,14
13,28,K,G,4.66,15
13,29,K,N,5.05,16
13,30,K,G,6.48,17
13,31,K,Y,7.95,18
13,32,K,C,7.68,19
14,16,C,R,6.09,2
14,17,C,D,6.19,3
14,18,C,S,5.6,4
14,19,C,D,4.57,5
14,20,C,C,7.0,6
14,25,C,I,6.42,11
14,26,C,C,5.9,12
14,27,C,R,4.53,13
14,28,C,G,7.94,14
14,32,C,C,7.63,18
15,17,R,D,6.11,2
15,18,R,S,6.58,3
15,19,R,D,5.39,4
15,27,R,R,7.94,12
16,18,R,S,5.59,2
16,19,R,D,4.37,3
16,20,R,C,7.05,4
17,19,D,D,2.07,2
17,20,D,C,3.41,3
17,21,D,P,7.01,4
18,20,S,C,3.98,2
18,21,S,P,7.09,3
18,24,S,C,7.67,6
18,25,S,I,6.34,7
19,21,D,P,7.44,2
19,25,D,I,7.21,6
19,26,D,C,7.34,7
19,27,D,R,6.88,8
19,32,D,C,6.64,13
20,22,C,G,6.94,2
20,24,C,C,6.65,4
20,25,C,I,6.54,5
20,26,C,C,7.5,6
20,32,C,C,5.74,12
21,23,P,A,5.97,2
21,24,P,C,6.5,3
21,32,P,C,7.66,11
22,24,G,C,5.86,2
23,25,A,I,7.23,2
24,26,C,C,6.5,2
24,32,C,C,6.09,8
25,27,I,R,5.6,2
25,32,I,C,5.48,7
26,28,C,G,7.09,2
26,30,C,G,7.72,4
26,31,C,Y,6.0,5
26,32,C,C,3.82,6
27,29,R,N,6.49,2
27,30,R,G,6.36,3
27,31,R,Y,6.12,4
27,32,R,C,5.1,5
28,30,G,G,6.56,2
29,31,N,Y,7.45,2
30,32,G,C,7.15,2
