i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
13,17,V13,K17,helix
16,20,A16,I20,helix
17,21,K17,L21,helix
21,25,L21,P25,helix
5,12,W5,S12,sheet
12,29,S12,I29,sheet
12,31,S12,V31,sheet
27,43,A27,R43,sheet
27,44,A27,I44,sheet
27,45,A27,D45,sheet
29,44,I29,I44,sheet
29,45,I29,D45,sheet
29,48,I29,R48,sheet
31,37,V31,I37,sheet
31,48,V31,R48,sheet
33,52,P33,D52,sheet
41,48,E41,R48,sheet
43,48,R43,R48,sheet
43,61,R43,P61,sheet
43,62,R43,R62,sheet
44,61,I44,P61,sheet
44,62,I44,R62,sheet
45,61,D45,P61,sheet
45,62,D45,R62,sheet
48,57,R48,I57,sheet
48,58,R48,A58,sheet
48,59,R48,E59,sheet
48,61,R48,P61,sheet
48,62,R48,R62,sheet
52,57,D52,I57,sheet
52,58,D52,A58,sheet
52,59,D52,E59,sheet
57,62,I57,R62,sheet
